timestamp,cpu_percent,ram_percent,gpu_avg_util_percent,gpu_avg_mem_percent,disk_read_MBps,disk_write_MBps,disk_total_MBps,net_sent_MBps,net_recv_MBps,net_total_MBps
2025-08-13 07:35:32,1.6,5.1,0.0,0.85,0.0,1.52,1.52,0.0,0.0,0.01
2025-08-13 07:35:33,1.5,5.1,0.0,0.85,0.0,2.07,2.07,0.0,0.0,0.01
2025-08-13 07:35:34,2.8,5.1,0.0,0.85,0.0,19.63,19.63,0.0,0.0,0.01
2025-08-13 07:35:35,3.9,5.1,0.0,0.85,0.0,2.03,2.03,0.0,0.0,0.01
2025-08-13 07:35:36,3.1,5.1,0.0,0.85,0.0,1.04,1.04,0.0,0.0,0.01
2025-08-13 07:35:37,3.2,5.1,0.0,0.85,0.0,1.94,1.94,0.0,0.0,0.01
2025-08-13 07:35:38,4.8,5.1,0.0,0.85,0.0,0.76,0.76,0.0,0.0,0.01
2025-08-13 07:35:39,1.2,5.1,0.0,0.85,0.0,0.96,0.96,0.0,0.0,0.01
2025-08-13 07:35:40,2.0,5.1,0.0,0.85,0.0,1.62,1.62,0.0,0.0,0.0
2025-08-13 07:35:41,1.4,5.1,0.0,0.85,0.0,0.98,0.98,0.0,0.0,0.01
2025-08-13 07:35:42,2.1,5.1,0.0,0.85,0.0,2.03,2.03,0.0,0.0,0.0
2025-08-13 07:35:43,1.3,5.1,0.0,0.85,0.0,0.83,0.83,0.0,0.0,0.0
2025-08-13 07:35:44,3.9,5.1,0.0,0.85,0.0,1.66,1.66,0.0,0.0,0.01
2025-08-13 07:35:45,2.7,5.1,0.0,0.85,0.0,1.06,1.06,0.0,0.0,0.0
2025-08-13 07:35:46,2.2,5.1,0.0,0.85,0.0,1.69,1.69,0.0,0.0,0.01
2025-08-13 07:35:47,1.3,5.1,0.0,0.85,0.0,1.0,1.0,0.0,0.0,0.01
2025-08-13 07:35:48,2.0,5.1,0.0,0.85,0.0,1.83,1.83,0.0,0.0,0.0
2025-08-13 07:35:49,1.9,5.1,0.0,0.85,0.0,0.78,0.78,0.0,0.0,0.01
2025-08-13 07:35:50,1.7,5.1,0.0,0.85,0.0,1.99,1.99,0.0,0.0,0.0
2025-08-13 07:35:51,3.0,5.1,0.0,0.85,0.0,0.81,0.81,0.0,0.0,0.01
2025-08-13 07:35:52,1.5,5.1,0.0,0.85,0.0,1.66,1.66,0.0,0.0,0.01
