dag_id,run_id,task_name,task_id,sub_time,arrival_time,start_exec_time,finish_exec_time,exec_time,leave_time,completion_time,response_time,scheduler_cost_time,pred_exec_time,pred_cost_time
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task1_start_receive_task,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task1_start_receive_task,1755041782.8117502,1755041782.8171303,1755041787.082746,1755041787.0980587,0.015312671661376953,1755041787.155094,4.280928373336792,4.343343734741211,8.106231689453125e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task2_read_file,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task2_read_file,1755041782.8117502,1755041782.8171303,1755041788.4212196,1755041788.4360871,0.014867544174194336,1755041788.4928973,5.618956804275513,5.68114709854126,5.9604644775390625e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task3_file_process,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task3_file_process,1755041782.8117502,1755041782.8171303,1755041790.983764,1755041791.222318,0.2385540008544922,1755041791.304467,8.405187606811523,8.492716789245605,4.76837158203125e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task4a_vlm_process,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task4a_vlm_process,1755041782.8117502,1755041782.8171303,1755041795.2173615,1755041948.9015296,153.68416810035706,1755041949.0903478,166.08439922332764,166.2785975933075,4.0531158447265625e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task4b_vlm_process,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task4b_vlm_process,1755041782.8117502,1755041782.8171303,1755041795.3000023,1755041921.7149074,126.41490507125854,1755041921.8932118,138.8977770805359,139.08146166801453,2.384185791015625e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task4c_vlm_process,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task4c_vlm_process,1755041782.8117502,1755041782.8171303,1755041797.1984243,1755041967.720685,170.52226066589355,1755041967.8728304,184.90355467796326,185.06108021736145,1.6689300537109375e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task4d_vlm_process,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task4d_vlm_process,1755041782.8117502,1755041782.8171303,1755041830.4839206,1755042012.1503406,181.66641998291016,1755042012.2940722,229.33321022987366,229.48232197761536,1.1920928955078125e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task4_merge_results,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task4_merge_results,1755041782.8117502,1755041782.8171303,1755042014.185647,1755042014.1942148,0.00856781005859375,1755042014.2576613,231.37708449363708,231.44591116905212,4.291534423828125e-06,,
8c7989f9-67fc-435b-bb60-c9b7b8e6bfbb,5e53e195-4d5b-4bed-9b62-a606a7d82b93,task5_output_final_answer,5e53e195-4d5b-4bed-9b62-a606a7d82b93-task5_output_final_answer,1755041782.8117502,1755041782.8171303,1755042015.528668,1755042015.5343122,0.005644321441650391,1755042015.595312,232.71718192100525,232.78356194496155,4.0531158447265625e-06,,
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task0_init,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task0_init,1755042053.8221524,1755042053.8245587,1755042055.6251042,1755042055.8628695,0.23776531219482422,1755042055.9487116,2.0383107662200928,2.126559257507324,4.76837158203125e-06,,
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task1_llm_process1,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task1_llm_process1,1755042053.8221524,1755042053.8245587,1755042057.2447767,1755042114.6600215,57.415244817733765,1755042115.0503974,60.83546280860901,61.22824501991272,4.291534423828125e-06,,
